id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{E2P8-G7QF60XR-7359RCWV},2010-01-04 19:05:00,DJS0682,PC-5909,logoff,0,19,0,"Logoff activity from DJS0682 on PC-5909 at January 04, 2010 at 07:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{A0V9-C4KW55QK-5641SVSA},2010-01-04 07:48:00,SEJ0677,PC-0507,logon,1,7,0,"Logon activity from SEJ0677 on PC-0507 at January 04, 2010 at 07:48 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K4H1-I0UO02CA-0897MZBE},2010-01-05 16:59:00,FRL0511,PC-2191,logoff,0,16,1,"Logoff activity from FRL0511 on PC-2191 at January 05, 2010 at 04:59 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L5Y7-J0WN16IW-1928EAQB},2010-01-05 07:24:00,LRW0970,PC-1620,logon,1,7,1,"Logon activity from LRW0970 on PC-1620 at January 05, 2010 at 07:24 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Q3N6-S3AY87QN-4450ZSHN},2010-01-05 08:04:00,NNS0059,PC-5081,logon,1,8,1,"Logon activity from NNS0059 on PC-5081 at January 05, 2010 at 08:04 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{K3I9-U4EX88JA-2165WFAP},2010-01-05 07:47:00,CLF0852,PC-0647,logon,1,7,1,"Logon activity from CLF0852 on PC-0647 at January 05, 2010 at 07:47 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{R0W9-S8NB99QF-4531VOCU},2010-01-04 00:39:37,TSM0363,PC-5909,logoff,0,0,0,"Logoff activity from TSM0363 on PC-5909 at January 04, 2010 at 12:39 AM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 0.",uncertain,MEDIUM
{R4O6-G2SV89JJ-6276UGVY},2010-01-05 17:57:00,AHM0410,PC-3686,logoff,0,17,1,"Logoff activity from AHM0410 on PC-3686 at January 05, 2010 at 05:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H3K1-Z4RO76AE-2375XUOF},2010-01-04 07:07:00,VEB0935,PC-3534,logon,1,7,0,"Logon activity from VEB0935 on PC-3534 at January 04, 2010 at 07:07 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{B7R2-J2IJ27PQ-9152JJOD},2010-01-05 16:00:00,KRG0158,PC-9770,logoff,0,16,1,"Logoff activity from KRG0158 on PC-9770 at January 05, 2010 at 04:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{W3T2-V9KI13YD-6999ANQD},2010-01-04 18:02:00,IUB0565,PC-5775,logoff,0,18,0,"Logoff activity from IUB0565 on PC-5775 at January 04, 2010 at 06:02 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{B3W7-P9MX51EI-2255EFHA},2010-01-04 19:39:00,HKF0831,PC-6215,logoff,0,19,0,"Logoff activity from HKF0831 on PC-6215 at January 04, 2010 at 07:39 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{G4J6-O4NB41ZY-8416TVOL},2010-01-04 17:06:00,MLD0755,PC-6233,logoff,0,17,0,"Logoff activity from MLD0755 on PC-6233 at January 04, 2010 at 05:06 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{X8J4-Y8NS36SW-2647SCYE},2010-01-05 08:01:00,DBB0384,PC-4243,logon,1,8,1,"Logon activity from DBB0384 on PC-4243 at January 05, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{V3W1-T8TP96ZB-6678PCFQ},2010-01-04 07:46:00,MHG0244,PC-9988,logon,1,7,0,"Logon activity from MHG0244 on PC-9988 at January 04, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{P6F3-D7FR98XC-7829HHHI},2010-01-04 07:59:00,PBP0002,PC-4071,logon,1,7,0,"Logon activity from PBP0002 on PC-4071 at January 04, 2010 at 07:59 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{U0T5-T5YY10PD-1014BTLS},2010-01-05 15:40:00,MSO0222,PC-2524,logoff,0,15,1,"Logoff activity from MSO0222 on PC-2524 at January 05, 2010 at 03:40 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{F1P1-N0YI17OL-6054YPIM},2010-01-05 15:35:00,COM0321,PC-3567,logoff,0,15,1,"Logoff activity from COM0321 on PC-3567 at January 05, 2010 at 03:35 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{Y6N1-J6NM56DU-1223GUUZ},2010-01-04 17:45:00,KBS0874,PC-5106,logoff,0,17,0,"Logoff activity from KBS0874 on PC-5106 at January 04, 2010 at 05:45 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{T6G0-P1JF10QQ-3641DQPA},2010-01-04 08:01:00,YIC0195,PC-9353,logon,1,8,0,"Logon activity from YIC0195 on PC-9353 at January 04, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{V2T6-M5XN82MF-1994DCJF},2010-01-05 07:46:00,RAM0447,PC-2697,logon,1,7,1,"Logon activity from RAM0447 on PC-2697 at January 05, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{B5Z0-J5FV65FR-3114BZLL},2010-01-04 15:41:00,SJF0094,PC-3559,logoff,0,15,0,"Logoff activity from SJF0094 on PC-3559 at January 04, 2010 at 03:41 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{M7Z4-Z5WK45AG-7230IDNR},2010-01-05 16:37:00,MOP0763,PC-9782,logoff,0,16,1,"Logoff activity from MOP0763 on PC-9782 at January 05, 2010 at 04:37 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{I6G3-W7XZ55NQ-5945RGCF},2010-01-04 04:40:56,EIS0041,PC-9822,logon,1,4,0,"Logon activity from EIS0041 on PC-9822 at January 04, 2010 at 04:40 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 4.",uncertain,MEDIUM
{B5W2-Q5HF07RP-5037PHWI},2010-01-04 18:49:00,KVT0028,PC-8654,logoff,0,18,0,"Logoff activity from KVT0028 on PC-8654 at January 04, 2010 at 06:49 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{A5V3-Y5KN14GA-5775ITHH},2010-01-04 09:10:00,XRS0633,PC-1099,logon,1,9,0,"Logon activity from XRS0633 on PC-1099 at January 04, 2010 at 09:10 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{K3J8-S6KS55JY-7874YZUD},2010-01-04 15:31:00,ACC0042,PC-0908,logoff,0,15,0,"Logoff activity from ACC0042 on PC-0908 at January 04, 2010 at 03:31 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{F6L0-X2TA34EF-2177KHKD},2010-01-04 08:17:00,MNR0829,PC-2479,logon,1,8,0,"Logon activity from MNR0829 on PC-2479 at January 04, 2010 at 08:17 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{V0N4-H3NI91ZG-3491DGQU},2010-01-04 18:25:00,CRO0027,PC-0216,logoff,0,18,0,"Logoff activity from CRO0027 on PC-0216 at January 04, 2010 at 06:25 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{U9Q3-O1KE32GL-0690XCYS},2010-01-04 05:38:56,MPM0220,PC-3764,logon,1,5,0,"Logon activity from MPM0220 on PC-3764 at January 04, 2010 at 05:38 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 5.",uncertain,MEDIUM
{X6L9-Y1KC30TI-7237PAYV},2010-01-05 08:32:00,AHD0848,PC-7751,logon,1,8,1,"Logon activity from AHD0848 on PC-7751 at January 05, 2010 at 08:32 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{L5N5-M6PI62TL-0460PUJD},2010-01-03 07:51:00,EHB0420,PC-1586,logon,1,7,6,"Logon activity from EHB0420 on PC-1586 at January 03, 2010 at 07:51 AM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 7.",uncertain,HIGH
{Q8S5-Q1UG73VJ-5307CLOX},2010-01-04 07:45:00,DTT0076,PC-9973,logon,1,7,0,"Logon activity from DTT0076 on PC-9973 at January 04, 2010 at 07:45 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{B0D9-A3ED73CQ-3001BGOV},2010-01-05 08:02:00,MIC0726,PC-9791,logon,1,8,1,"Logon activity from MIC0726 on PC-9791 at January 05, 2010 at 08:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{O2T1-L5IE25RP-9066GUTL},2010-01-04 08:19:00,TJG0582,PC-9311,logon,1,8,0,"Logon activity from TJG0582 on PC-9311 at January 04, 2010 at 08:19 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{P9S4-S7CV23TO-9710YAEE},2010-01-04 07:53:00,KAL0395,PC-0004,logon,1,7,0,"Logon activity from KAL0395 on PC-0004 at January 04, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K9K9-S3GW33DU-5901EPLD},2010-01-04 08:00:00,GCC0744,PC-3935,logon,1,8,0,"Logon activity from GCC0744 on PC-3935 at January 04, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{N4I5-H7KN75KW-4971SYYT},2010-01-05 17:00:00,LEM0605,PC-0967,logoff,0,17,1,"Logoff activity from LEM0605 on PC-0967 at January 05, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{R8M1-R6BB77VO-1513BVDK},2010-01-04 11:44:44,RHL0992,PC-9040,logon,1,11,0,"Logon activity from RHL0992 on PC-9040 at January 04, 2010 at 11:44 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{Z7P2-H7RT67QI-6368YTPZ},2010-01-05 09:18:00,YWW0660,PC-2645,logon,1,9,1,"Logon activity from YWW0660 on PC-2645 at January 05, 2010 at 09:18 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{E3N7-B1EM67ZW-6194TIRI},2010-01-04 17:22:00,BWP0202,PC-7445,logoff,0,17,0,"Logoff activity from BWP0202 on PC-7445 at January 04, 2010 at 05:22 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{M0X9-K2NH87GG-7215GUVF},2010-01-04 19:37:00,DCH0843,PC-8720,logoff,0,19,0,"Logoff activity from DCH0843 on PC-8720 at January 04, 2010 at 07:37 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{D6R7-W1ZD61PX-9351DDHM},2010-01-04 07:42:00,MCS0035,PC-9367,logon,1,7,0,"Logon activity from MCS0035 on PC-9367 at January 04, 2010 at 07:42 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{T9R7-A1KT78WQ-9395RIDO},2010-01-04 08:04:00,JJB0127,PC-7931,logon,1,8,0,"Logon activity from JJB0127 on PC-7931 at January 04, 2010 at 08:04 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{D2E3-U0NC42RV-0947RNRZ},2010-01-02 12:18:56,FOB0756,PC-6204,logon,1,12,5,"Logon activity from FOB0756 on PC-6204 at January 02, 2010 at 12:18 PM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{F4K6-V1HK90KE-4960QGRG},2010-01-04 00:35:45,JRS0362,PC-8714,logon,1,0,0,"Logon activity from JRS0362 on PC-8714 at January 04, 2010 at 12:35 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 0.",uncertain,MEDIUM
{F3P4-G6ZD31WY-7188EEKH},2010-01-04 17:25:00,SVL0803,PC-6020,logoff,0,17,0,"Logoff activity from SVL0803 on PC-6020 at January 04, 2010 at 05:25 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{M0N5-P8YJ01YI-6661OJLI},2010-01-05 16:59:00,JOM0750,PC-8989,logoff,0,16,1,"Logoff activity from JOM0750 on PC-8989 at January 05, 2010 at 04:59 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{I6U2-M0VZ17QF-3358CIQE},2010-01-04 16:17:00,MMG0943,PC-2370,logoff,0,16,0,"Logoff activity from MMG0943 on PC-2370 at January 04, 2010 at 04:17 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L8L0-O8FF74QB-1410ROGX},2010-01-05 08:15:00,TOR0193,PC-1283,logon,1,8,1,"Logon activity from TOR0193 on PC-1283 at January 05, 2010 at 08:15 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{L3I0-U0BJ26QB-9301DOUD},2010-01-05 17:41:00,AIP0982,PC-3733,logoff,0,17,1,"Logoff activity from AIP0982 on PC-3733 at January 05, 2010 at 05:41 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{U8M9-Y9US36XD-8160RLBI},2010-01-04 08:30:00,SLB0049,PC-6402,logon,1,8,0,"Logon activity from SLB0049 on PC-6402 at January 04, 2010 at 08:30 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{G7Q7-I8WX64UQ-5075RPTE},2010-01-04 16:49:00,GDF0704,PC-0377,logoff,0,16,0,"Logoff activity from GDF0704 on PC-0377 at January 04, 2010 at 04:49 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Q9H8-Z4OA25HK-4955DEMY},2010-01-02 07:49:05,IKP0472,PC-4124,logon,1,7,5,"Logon activity from IKP0472 on PC-4124 at January 02, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 7.",uncertain,HIGH
{A4A5-Y3RD45GQ-0971DOKL},2010-01-05 17:39:00,SBN0866,PC-8714,logoff,0,17,1,"Logoff activity from SBN0866 on PC-8714 at January 05, 2010 at 05:39 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{G3Z4-J3AQ57DL-7385TZAE},2010-01-05 12:33:41,RUM0880,PC-8592,logon,1,12,1,"Logon activity from RUM0880 on PC-8592 at January 05, 2010 at 12:33 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{R7H9-M8HS64LE-9338HVMR},2010-01-05 13:06:10,SSG0250,PC-6809,logon,1,13,1,"Logon activity from SSG0250 on PC-6809 at January 05, 2010 at 01:06 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{R9B9-U5XR56XT-2453ODMX},2010-01-04 07:48:00,JCR0172,PC-6713,logon,1,7,0,"Logon activity from JCR0172 on PC-6713 at January 04, 2010 at 07:48 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{G3Z4-A0CE14ZH-6858JRBW},2010-01-04 07:55:00,KPC0073,PC-2638,logon,1,7,0,"Logon activity from KPC0073 on PC-2638 at January 04, 2010 at 07:55 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{G3O5-F7SY63QY-0165ERSO},2010-01-05 17:02:00,NGF0157,PC-6056,logoff,0,17,1,"Logoff activity from NGF0157 on PC-6056 at January 05, 2010 at 05:02 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{S2C2-G3HE83QH-4972MNFE},2010-01-04 07:59:00,ARA0252,PC-4886,logon,1,7,0,"Logon activity from ARA0252 on PC-4886 at January 04, 2010 at 07:59 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{F0B1-F2JB20ES-3433DHAA},2010-01-04 19:30:00,RAW0915,PC-2113,logoff,0,19,0,"Logoff activity from RAW0915 on PC-2113 at January 04, 2010 at 07:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{S0W9-F8QR79YY-0126OVCW},2010-01-05 08:17:00,IMB0481,PC-8761,logon,1,8,1,"Logon activity from IMB0481 on PC-8761 at January 05, 2010 at 08:17 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{A3Y4-U7FH86FA-7463UKVH},2010-01-04 18:08:00,NBC0412,PC-7207,logoff,0,18,0,"Logoff activity from NBC0412 on PC-7207 at January 04, 2010 at 06:08 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{G1I5-C6LW96CL-4020XBFE},2010-01-05 16:30:00,RIH0777,PC-9508,logoff,0,16,1,"Logoff activity from RIH0777 on PC-9508 at January 05, 2010 at 04:30 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Z5Y2-P5VH90DT-1672ZMRN},2010-01-05 17:59:00,BBS0422,PC-4551,logoff,0,17,1,"Logoff activity from BBS0422 on PC-4551 at January 05, 2010 at 05:59 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{K4Z3-Q0UX54VV-0264QNTG},2010-01-05 12:46:31,AJR0319,PC-4736,logon,1,12,1,"Logon activity from AJR0319 on PC-4736 at January 05, 2010 at 12:46 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{H7A4-P4HL37RY-2899XCTZ},2010-01-05 16:30:00,MLM0950,PC-9787,logoff,0,16,1,"Logoff activity from MLM0950 on PC-9787 at January 05, 2010 at 04:30 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{N9N9-A5FV43JL-8523UTBR},2010-01-04 07:00:42,HWY0038,PC-2567,logon,1,7,0,"Logon activity from HWY0038 on PC-2567 at January 04, 2010 at 07:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Z6O3-Q7NV87WM-5126OOPT},2010-01-05 09:07:00,ESH0283,PC-1611,logon,1,9,1,"Logon activity from ESH0283 on PC-1611 at January 05, 2010 at 09:07 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{Z6B6-P2NE64ZQ-8134RFTY},2010-01-05 15:37:00,HKI0171,PC-8733,logoff,0,15,1,"Logoff activity from HKI0171 on PC-8733 at January 05, 2010 at 03:37 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{R4F5-W4AA17BD-8245GIPY},2010-01-05 16:30:45,BKW0374,PC-6643,logoff,0,16,1,"Logoff activity from BKW0374 on PC-6643 at January 05, 2010 at 04:30 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{W7L2-H6ND52HZ-8917XDYV},2010-01-04 07:24:00,CSC0217,PC-6377,logon,1,7,0,"Logon activity from CSC0217 on PC-6377 at January 04, 2010 at 07:24 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{N9E8-N7LE76ME-4564KGDR},2010-01-04 17:53:00,RRC0553,PC-6672,logoff,0,17,0,"Logoff activity from RRC0553 on PC-6672 at January 04, 2010 at 05:53 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{C8Z0-L7EL37HO-9282MUTE},2010-01-05 16:57:00,BJW0619,PC-9653,logoff,0,16,1,"Logoff activity from BJW0619 on PC-9653 at January 05, 2010 at 04:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{C8D7-S9PA54RA-5552XWAY},2010-01-05 09:06:00,ATP0662,PC-4127,logon,1,9,1,"Logon activity from ATP0662 on PC-4127 at January 05, 2010 at 09:06 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{C9Q1-D8UO34KB-2424GNAX},2010-01-04 07:58:12,JAD0609,PC-4124,logon,1,7,0,"Logon activity from JAD0609 on PC-4124 at January 04, 2010 at 07:58 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{X6D0-P8TI42VN-5110FQTN},2010-01-05 08:34:00,XWD0923,PC-1637,logon,1,8,1,"Logon activity from XWD0923 on PC-1637 at January 05, 2010 at 08:34 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{A9R1-V6TA47VM-8364GSBZ},2010-01-05 17:00:00,LHB0606,PC-4390,logoff,0,17,1,"Logoff activity from LHB0606 on PC-4390 at January 05, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{O3Q9-D0MX88NB-9944AKNO},2010-01-04 18:05:00,AMJ0297,PC-6665,logoff,0,18,0,"Logoff activity from AMJ0297 on PC-6665 at January 04, 2010 at 06:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
